img_name,probability
video_session_24_24919_1.jpg,1.759354563546367e-05
video_session_38_38358_1.jpg,6.069335256597697e-08
250515_2_90570_1.jpg,1.1143277411918007e-08
video_session_25_25476_2.jpg,0.00028262706473469734
250513_30_30493_2.jpg,0.00042376716737635434
250515_2_88413_1.jpg,1.8450194497199313e-11
250513_34_34256_2.jpg,4.1474357043332077e-13
250515_2_104997_16.jpg,8.20997740902385e-08
250513_18_18343_1.jpg,2.0413636059313234e-10
250513_0_665_1.jpg,0.003627018304541707
250515_2_106539_2.jpg,0.00021730807202402502
250515_1_45897_1.jpg,1.982344244311207e-08
video_session_38_38486_1.jpg,0.0004231568309478462
video_session_7_7280_2.jpg,0.0012365191942080855
video_session_14_14482_1.jpg,1.7597540136193857e-06
video_session_11_11604_2.jpg,0.00034867270733229816
250513_1_1768_1.jpg,6.25995397740553e-08
250515_2_104423_18.jpg,5.459906485261179e-11
250515_2_105555_8.jpg,4.764786482036598e-11
250513_37_37602_3.jpg,1.4616841781389667e-06
video_session_14_14544_2.jpg,4.447497925497146e-12
250513_5_5735_2.jpg,0.0003871499502565712
250515_2_105616_7.jpg,6.1464323214410754e-12
250513_4_4316_1.jpg,1.7150519852293655e-05
250513_17_17786_4.jpg,0.0004426233354024589
video_session_15_15111_2.jpg,0.00042382979881949723
250515_2_99693_1.jpg,1.3211105098775988e-08
250513_21_21862_1.jpg,3.644855439688399e-07
250513_12_12210_1.jpg,0.002136435592547059
video_session_16_16557_2.jpg,1.4219431250239722e-06
250513_10_10903_1.jpg,9.017518676213143e-11
250515_2_107062_5.jpg,0.002292098943144083
video_session_35_35043_1.jpg,3.747137952814228e-06
250515_2_100868_1.jpg,9.784462662310034e-08
250513_32_32602_2.jpg,3.24376747684596e-10
250513_25_25162_1.jpg,2.2400489449458938e-11
250513_12_12336_2.jpg,2.149377905880101e-05
250513_30_30898_2.jpg,8.64355024532415e-06
video_session_38_38729_2.jpg,7.794480916345492e-05
250513_36_36491_2.jpg,0.0014892168110236526
video_session_4_4020_1.jpg,4.167263409349253e-11
250513_27_27898_1.jpg,9.364574005132908e-09
250513_4_4062_1.jpg,4.22548964706948e-08
250513_38_38719_1.jpg,1.035287908734972e-07
250513_20_20412_1.jpg,2.0664410627091456e-08
video_session_13_13170_1.jpg,2.697717036426184e-07
video_session_24_24640_1.jpg,1.0354775525911464e-07
250513_14_14232_1 copy.jpg,0.0003185755049344152
250515_0_39180_1.jpg,2.320932026123046e-06
250513_13_13326_9.jpg,0.0013725098688155413
video_session_33_33930_1.jpg,1.0542402020807806e-11
250513_36_36642_3.jpg,1.025034862323082e-06
250513_9_9514_2.jpg,3.784017821306662e-10
250513_2_2929_2.jpg,6.900852440594463e-07
250515_2_105556_7.jpg,2.0061151351224993e-10
250513_17_17079_1.jpg,0.0001111497767851688
250513_0_157_2.jpg,7.971828381414525e-06
250513_3_3040_1.jpg,9.83066638582386e-06
250513_2_2089_3.jpg,5.416448956019337e-10
250515_2_105203_12.jpg,3.1121687449342517e-09
250513_13_13396_2.jpg,8.849308505887166e-05
250513_10_10126_1.jpg,0.0002780481881927699
250513_13_13407_1.jpg,2.374963287365972e-06
250513_16_16566_1.jpg,1.2078483450750355e-05
250513_3_3369_2.jpg,0.002705913968384266
250513_9_9341_2.jpg,1.2304136876029048e-10
video_session_17_17167_4.jpg,1.6816114793982706e-06
250513_13_13377_1.jpg,1.15016030033388e-09
video_session_0_385_2.jpg,3.132053905119392e-08
video_session_21_21891_2.jpg,5.935204626439372e-06
video_session_18_18829_1.jpg,1.051066328292211e-14
video_session_2_2093_2.jpg,0.0001385985960951075
250515_2_93963_3.jpg,5.961516217212193e-05
250513_23_23614_1.jpg,0.00045134330866858363
video_session_11_11975_4.jpg,3.936409420646214e-09
video_session_6_6220_3.jpg,8.246493052865844e-06
video_session_4_4982_2.jpg,8.290403086252951e-12
250513_28_28880_2.jpg,2.135839421990582e-11
250513_10_10363_2.jpg,3.1372401281259954e-06
250513_10_10066_2.jpg,0.00023600955319125205
video_session_8_8756_2.jpg,2.523463535908377e-07
video_session_32_32925_1.jpg,1.8836543436151487e-10
250513_33_33441_2.jpg,1.4600145092913408e-08
250513_39_39346_1.jpg,5.15927307386671e-13
250513_11_11246_5.jpg,0.000883754575625062
video_session_23_23007_2.jpg,1.047573050527717e-08
250513_33_33333_4.jpg,0.004444862715899944
video_session_35_35240_3.jpg,0.03721756860613823
250515_2_104644_26.jpg,5.812447311653868e-12
250513_15_15367_1.jpg,0.00036177760921418667
video_session_20_20308_3.jpg,5.76937152566015e-12
video_session_9_9949_1.jpg,1.7914661611939664e-06
250513_15_15031_3.jpg,3.645382810175089e-14
250515_2_96701_2.jpg,0.00014637642016168684
video_session_4_4830_5.jpg,6.060825398890302e-06
video_session_16_16633_2.jpg,0.0020518836099654436
250513_26_26257_3.jpg,0.00010213921632384881
video_session_9_9075_2.jpg,8.186565203516238e-09
250513_15_15259_2.jpg,3.1970474878573185e-11
250513_33_33964_1.jpg,1.2723277292847612e-12
250513_14_14319_6.jpg,1.2828799356157106e-07
video_session_37_37467_1.jpg,0.0014021617826074362
video_session_35_35389_1.jpg,6.229292797733932e-13
250513_22_22574_1.jpg,2.2044948332078373e-12
250513_17_17779_2.jpg,7.097991527871272e-08
250513_17_17236_1.jpg,0.0001606416772119701
video_session_15_15746_1.jpg,3.9896826820040587e-07
video_session_17_17271_2.jpg,0.0002836866769939661
250513_17_17435_1.jpg,3.5421919619693654e-06
250513_13_13809_2.jpg,3.937131864972798e-08
250513_38_38062_3.jpg,3.220147259952455e-09
250515_2_105194_24.jpg,6.9423231607856906e-09
250513_17_17697_1.jpg,0.002001682762056589
250513_30_30716_1.jpg,7.114920919093493e-08
250513_1_1033_2.jpg,0.0031018576119095087
250513_32_32603_1.jpg,1.0579683795697292e-08
video_session_29_29119_2.jpg,0.00039567871135659516
250513_21_21094_2.jpg,9.259005118167352e-09
video_session_1_1448_2.jpg,1.987894609419523e-16
250513_11_11095_2.jpg,0.0023846407420933247
250513_35_35905_3.jpg,3.406265547400977e-11
250513_35_35198_2.jpg,2.131475639544078e-06
250515_2_105556_5.jpg,5.019778654968832e-07
250513_26_26292_2.jpg,1.9467098018224188e-13
250513_17_17555_1_1.jpg,5.793927559949452e-09
250515_2_94058_2.jpg,1.696957042440772e-05
250513_36_36608_1.jpg,2.2784566681366414e-05
250513_33_33752_1.jpg,0.0035802258644253016
250515_2_93937_6.jpg,6.754453940605032e-11
video_session_30_30965_1.jpg,9.61150653893128e-05
250515_2_87486_2.jpg,1.57811530510088e-09
250513_2_2817_2.jpg,1.7370031855534762e-05
250513_38_38304_1.jpg,4.553701000986621e-05
250513_14_14493_1.jpg,6.646777910646051e-05
250513_5_5063_1.jpg,0.0004658156540244818
250515_2_105657_1.jpg,4.573010806835365e-12
250513_32_32602_1.jpg,4.642930206966156e-10
video_session_36_36877_1.jpg,5.926541809392338e-13
video_session_8_8182_1.jpg,5.233987909747384e-09
video_session_36_36249_2.jpg,0.00012245627294760197
250513_17_17668_1.jpg,1.2174618859717157e-05
250513_29_29530_2.jpg,0.0003431780787650496
video_session_11_11603_1.jpg,0.00010939805360976607
250513_35_35932_1.jpg,9.236038583243511e-13
250515_2_89405_2.jpg,0.0028376157861202955
250513_25_25001_2.jpg,0.0011924487771466374
250513_33_33843_1.jpg,2.1163845303817652e-05
250513_27_27544_2.jpg,0.0001936207409016788
250513_18_18499_1.jpg,7.260960225002194e-14
250515_0_3841_1.jpg,2.0090500443825654e-12
video_session_7_7705_2.jpg,3.401935600777506e-06
video_session_0_128_2.jpg,1.1535996984057828e-11
video_session_35_35192_1.jpg,0.0002929373877122998
250513_8_8675_1.jpg,2.1732718055722522e-11
video_session_31_31217_2.jpg,0.00034664315171539783
250513_24_24014_1.jpg,4.6551584809151336e-10
250515_2_104435_5.jpg,1.6810455463200924e-06
250513_29_29320_1.jpg,0.00140689208637923
video_session_35_35240_2.jpg,4.468506631383207e-06
video_session_23_23211_2.jpg,1.486486871726811e-05
250513_10_10346_1.jpg,9.30472538129834e-07
video_session_6_6666_7.jpg,0.0007569927838630974
video_session_25_25571_2.jpg,1.4470197262639317e-09
video_session_38_38209_1.jpg,9.204544539898052e-07
video_session_4_4901_1.jpg,0.0007048716652207077
250515_2_105504_16.jpg,9.228920405668362e-10
250515_2_95948_1.jpg,0.0008141044527292252
video_session_9_9676_1.jpg,6.031888187862933e-05
250513_12_12911_3.jpg,1.0631107016934038e-07
250513_4_4326_1.jpg,4.764419081482174e-09
250513_31_31713_1.jpg,4.833752842436922e-10
250515_2_102704_2.jpg,2.8086962629458867e-05
250513_23_23050_2.jpg,1.759203271944898e-08
250515_2_104993_13.jpg,3.5131017739331583e-06
video_session_8_8580_1.jpg,9.082874612431624e-07
250515_1_62473_1.jpg,0.00034266349393874407
250515_1_69818_2.jpg,0.006435364484786987
250513_30_30900_1.jpg,7.49151283230276e-08
250513_14_14179_3.jpg,7.828872641314766e-13
video_session_14_14278_4.jpg,0.005163964349776506
250513_33_33806_2.jpg,1.4320578056725708e-10
250513_14_14925_3.jpg,0.00025761142023839056
250513_24_24954_1.jpg,2.4662966113808693e-11
250513_13_13435_1.jpg,0.0003991322300862521
video_session_8_8194_1.jpg,0.0023368285037577152
250513_35_35134_1.jpg,3.50127834281011e-06
250513_35_35783_1.jpg,0.0001761505554895848
250515_2_95658_3.jpg,8.472054105368443e-06
video_session_32_32622_1.jpg,0.0007196354563347995
250515_2_104457_3.jpg,2.056052750276649e-07
250513_32_32600_1.jpg,0.0003643978852778673
250513_37_37725_1.jpg,0.0001028231781674549
250513_25_25261_1.jpg,2.253915498684478e-09
250513_10_10904_3.jpg,0.0005551358917728066
video_session_23_23536_1.jpg,2.8203888291500334e-07
video_session_9_9775_2.jpg,4.612680792881463e-10
video_session_7_7695_1.jpg,6.92902193955014e-11
250515_1_55719_1.jpg,0.00186762900557369
video_session_24_24861_1.jpg,1.2532715309987452e-08
video_session_31_31220_2.jpg,0.00038854454760439694
250515_2_94036_2.jpg,2.0736802071041893e-06
250513_37_37933_1.jpg,2.6307592634111643e-05
250513_36_36653_1.jpg,6.372474770088843e-11
250513_24_24900_2.jpg,3.196968384466814e-11
250515_1_77269_1.jpg,5.767905264519868e-09
250513_17_17733_1.jpg,4.440094680813189e-10
250515_2_105557_5.jpg,1.4354815947026367e-10
video_session_3_3897_2.jpg,4.737895869766362e-05
250513_20_20404_1.jpg,0.000972287671174854
250513_7_7381_1.jpg,3.24968801868053e-10
video_session_0_730_1.jpg,0.0004150585155002773
250513_11_11101_1.jpg,4.3303600288924216e-11
250513_34_34900_2.jpg,0.001111945603042841
250513_28_28408_1.jpg,2.944550506200905e-11
250513_20_20211_2.jpg,2.1419500839670036e-08
video_session_11_11988_2.jpg,3.1366571666413545e-12
250513_8_8775_1.jpg,2.389489273113554e-09
video_session_1_1528_2.jpg,1.9357961414390168e-11
250515_0_37720_1.jpg,1.9172402971889824e-05
250513_18_18940_3.jpg,1.36971448227996e-06
video_session_13_13699_1.jpg,6.57163496953217e-08
250513_8_8105_1.jpg,6.944007327547297e-05
250515_2_82453_2.jpg,3.459687647477949e-08
250515_2_92238_3.jpg,1.2724365205940558e-07
250513_1_1092_1.jpg,2.003767013425417e-10
video_session_27_27257_3.jpg,1.910623437240133e-09
video_session_12_12499_1.jpg,2.789659902191488e-06
video_session_11_11658_2.jpg,8.742548516238458e-07
video_session_18_18053_1.jpg,4.4906697175932375e-13
video_session_20_20174_3.jpg,4.3326259246967425e-10
250515_2_105010_5.jpg,1.1814877964866355e-08
250515_2_107056_10.jpg,1.0755168311504804e-08
250515_2_105727_10.jpg,3.6442795448010656e-09
250513_2_2450_1.jpg,5.244245315783047e-11
250513_38_38084_1.jpg,4.998325087157696e-10
video_session_2_2840_2.jpg,0.00010442361235618591
250513_34_34816_1.jpg,4.374505380155824e-08
250515_2_106318_4.jpg,0.00044018516200594604
250513_10_10062_1.jpg,3.403284945524554e-11
250515_2_105195_26.jpg,2.933316783915174e-11
250513_19_19927_2.jpg,1.0582675002979158e-07
video_session_4_4592_1.jpg,9.176241292152554e-05
250515_2_100208_2.jpg,0.009285722859203815
250515_2_104643_31.jpg,5.4789892512275423e-14
250515_2_93872_12.jpg,9.970534620151739e-09
250515_2_93974_1.jpg,1.1355288962540313e-14
250515_2_102435_1.jpg,5.3708699813970195e-12
250515_1_76544_1.jpg,5.165083027947048e-09
250513_21_21942_2.jpg,1.3315933756530285e-05
250515_2_106131_2.jpg,0.00023867774871177971
250513_11_11309_2.jpg,3.246674040724429e-08
250513_34_34281_1.jpg,2.868373485398479e-07
250513_21_21569_1.jpg,1.1582280273758627e-10
250513_22_22135_1.jpg,1.203643851255265e-09
video_session_7_7283_2.jpg,0.00035081797977909446
250513_31_31657_1.jpg,2.914527385655674e-06
250513_16_16752_1.jpg,8.984702759562424e-09
250515_2_99914_1.jpg,0.00024674023734405637
video_session_13_13126_1.jpg,0.0003709558804985136
250513_1_1100_1.jpg,1.1051019299657128e-07
250515_2_104019_1.jpg,3.1282054351322586e-06
250515_2_103710_3.jpg,0.0015435573877766728
250515_2_104996_16.jpg,0.00011562557483557612
video_session_11_11842_2.jpg,2.4552304239477962e-05
250513_1_1524_1.jpg,2.1751930812108355e-10
video_session_37_37957_2.jpg,0.0010336150880903006
250515_2_105835_20.jpg,1.491746992599019e-08
250515_2_93994_2.jpg,9.292447020192718e-12
video_session_5_5912_1.jpg,4.288539457775187e-06
250513_33_33413_1.jpg,0.003174354089424014
250513_0_800_1.jpg,7.149493512770277e-07
250513_12_12317_2.jpg,0.00026618511765263975
video_session_0_409_2.jpg,2.091668394044177e-09
250513_10_10881_2.jpg,1.683960526577266e-08
video_session_19_19285_1.jpg,7.858843531494131e-08
video_session_8_8814_1.jpg,2.862305281681188e-09
250513_29_29341_2.jpg,1.6151879833614657e-07
250513_4_4140_2.jpg,5.251943366602063e-05
250513_38_38679_2.jpg,0.0016809464432299137
250513_14_14519_2.jpg,1.5582912737954757e-08
250513_5_5694_2_d.jpg,3.1480827601626515e-05
video_session_3_3338_1.jpg,1.364610380250042e-08
250515_2_105562_16.jpg,2.6581739032138785e-09
250513_13_13974_1.jpg,5.761635613055205e-10
250513_36_36941_2.jpg,2.9065555281704292e-05
250515_2_104502_2.jpg,1.9992889288555915e-10
250513_26_26751_1.jpg,6.529575546920796e-09
250513_36_36178_2.jpg,7.167011428776959e-10
250515_2_105454_4.jpg,1.307725394639192e-08
250513_13_13085_4.jpg,1.0032449317912834e-13
250513_18_18788_1.jpg,1.3400688203546451e-07
250515_2_100361_2.jpg,1.9533799786586314e-06
250513_25_25498_1.jpg,3.5124565745097563e-14
250513_17_17290_2.jpg,1.5357181082364946e-09
250513_34_34735_1.jpg,0.0006760035757906735
video_session_17_17493_1.jpg,2.9975294637551997e-06
250515_2_91015_1.jpg,8.662306115458929e-12
video_session_2_2091_2.jpg,0.002070212969556451
250513_37_37144_1.jpg,3.2446881986780696e-11
video_session_7_7390_1.jpg,4.677401193475816e-06
250513_27_27526_1.jpg,5.176998456590809e-06
video_session_17_17926_1.jpg,6.658512408108663e-09
250513_12_12040_2.jpg,8.918485949749311e-10
250513_39_39643_1.jpg,0.00033368379808962345
250513_37_37678_2.jpg,6.485481596207876e-11
250513_8_8560_1.jpg,1.8058531336961892e-09
video_session_8_8670_2.jpg,9.575177273291047e-08
250513_7_7956_4.jpg,1.6177499446712318e-06
250513_0_190_1.jpg,5.997812309033179e-07
250513_17_17787_2.jpg,6.6376162344283784e-09
250513_2_2970_2.jpg,3.1451463655685075e-08
video_session_17_17125_1.jpg,2.642534309416078e-05
video_session_20_20650_1.jpg,1.2281649105716497e-05
video_session_20_20079_1.jpg,2.0301737179394264e-13
250515_2_95657_2.jpg,1.1894784393007285e-06
video_session_36_36749_2.jpg,0.0013450384140014648
video_session_12_12082_1.jpg,1.73105399372403e-12
250513_32_32425_1.jpg,1.2119369330321206e-07
250513_15_15371_1.jpg,1.699878437880567e-13
250515_2_100437_1.jpg,0.0001189821632578969
video_session_34_34375_1.jpg,1.3700809176953044e-05
250515_2_99905_2.jpg,3.1732494236436093e-12
250513_29_29764_1.jpg,2.2554690076503903e-05
video_session_3_3090_3.jpg,1.7037803390351769e-09
250515_2_93883_12.jpg,5.723068199903203e-11
250513_22_22353_1.jpg,3.1627479302187567e-08
250515_2_93889_11.jpg,1.887967300717719e-06
250513_3_3963_1.jpg,4.748345361349493e-08
video_session_21_21622_2.jpg,5.272777006681828e-12
video_session_26_26106_2.jpg,5.014580306550442e-09
250515_2_93889_19.jpg,3.8698682252409286e-14
video_session_20_20175_2.jpg,7.3860917382262414e-09
250513_27_27744_1.jpg,1.4906766931943594e-09
250513_9_9880_4.jpg,9.39977981033735e-05
250513_17_17922_1.jpg,4.422890560817905e-05
250515_2_95767_2.jpg,6.293139875879206e-08
video_session_21_21779_1.jpg,8.426230488112196e-05
250515_2_103906_1.jpg,8.756900911066623e-07
video_session_38_38484_2.jpg,5.222515483183088e-06
250513_38_38951_2.jpg,2.5751476506741255e-09
250513_11_11070_1.jpg,4.383872986846171e-10
video_session_31_31873_1.jpg,2.4773714329962004e-11
250515_2_93015_1.jpg,7.018023939764362e-09
video_session_7_7736_1.jpg,3.737905717571266e-05
250513_13_13304_3.jpg,4.988919499737676e-08
250515_2_94098_5.jpg,0.0016432451084256172
250513_16_16354_1.jpg,5.818334702922812e-09
250515_0_33111_2.jpg,1.1631104968046202e-08
video_session_38_38893_3.jpg,8.859702938934788e-05
250513_22_22875_3.jpg,9.029748753164313e-07
250513_16_16018_2.jpg,1.1131020150739745e-12
video_session_10_10933_1.jpg,3.79156404051173e-08
250513_22_22989_1.jpg,2.334511490370561e-12
video_session_0_262_3.jpg,1.0793674842801693e-09
250513_19_19064_2.jpg,5.028580329913268e-10
250515_2_93928_4.jpg,6.30483554253658e-10
250515_2_103900_2.jpg,9.497957975668214e-13
250513_13_13847_1.jpg,2.4239048457275203e-07
video_session_14_14959_2.jpg,1.0389649105491117e-06
250513_5_5526_2.jpg,0.00011632383393589407
250513_8_8729_1.jpg,1.320559306350333e-07
video_session_28_28143_2.jpg,4.093057837106784e-11
250513_2_2180_2.jpg,7.58314201362853e-13
250513_23_23887_1.jpg,3.755818767103847e-09
video_session_21_21403_1.jpg,1.4804867532802746e-05
250513_5_5941_2.jpg,1.686348332441412e-05
video_session_36_36250_1.jpg,0.00014888730947859585
video_session_12_12914_1.jpg,5.796706396951536e-15
video_session_4_4595_2.jpg,0.00015967195213306695
250513_0_824_1.jpg,0.0011857976205646992
250513_15_15977_1.jpg,0.00509569700807333
250515_2_105658_9.jpg,0.0005414402694441378
250515_1_75978_2.jpg,3.7654963591648993e-08
250515_2_93873_18.jpg,0.001055605709552765
250513_20_20822_1.jpg,2.36740584114159e-06
video_session_19_19680_2.jpg,0.00011786647519329563
250513_5_5273_1.jpg,4.6956596634117886e-05
250515_2_104452_11.jpg,5.351102299755439e-05
250515_2_89405_1.jpg,0.0005979397683404386
250515_0_39181_1.jpg,0.0008124038577079773
250513_22_22723_2.jpg,0.006940057966858149
video_session_18_18570_3.jpg,2.1315947271172142e-11
250513_26_26337_1.jpg,1.3899950772611191e-06
250513_21_21857_1.jpg,0.0006151361740194261
video_session_27_27395_3.jpg,1.5017749888102117e-07
250515_2_105618_16.jpg,2.1256347376708007e-11
250513_39_39953_1.jpg,0.00019413520931266248
video_session_3_3026_2.jpg,2.0552033674903214e-05
250515_2_103929_1.jpg,2.2988030923265512e-10
250513_17_17147_2.jpg,7.347024802584201e-05
video_session_35_35239_2.jpg,0.00078645657049492
250513_11_11396_3.jpg,0.0014575113309547305
250513_21_21861_1.jpg,1.26009309653341e-08
video_session_9_9871_1.jpg,1.1662126553346752e-06
250513_13_13293_2.jpg,0.0015570904361084104
250513_5_5351_1.jpg,4.04315643465214e-12
250513_0_847_1.jpg,0.0001519976503914222
video_session_13_13615_2.jpg,7.992861743560259e-14
250515_0_37855_1.jpg,5.6023852224029724e-11
250513_28_28532_2.jpg,8.142230889518487e-09
250515_2_105543_4.jpg,2.4593015623963765e-08
250513_2_2929_1.jpg,2.5217310906100465e-08
250513_26_26838_3.jpg,1.8115589739409188e-07
250513_30_30731_3.jpg,0.00036806418211199343
250513_18_18441_1.jpg,1.8482294763089158e-05
250513_37_37716_2.jpg,1.7490665166208785e-11
250513_6_6279_2.jpg,1.2265456916793482e-07
250515_2_93878_6.jpg,6.636646787683276e-11
250513_38_38598_1.jpg,1.3522249986408497e-09
video_session_11_11063_2.jpg,1.2186660101193292e-13
250513_18_18172_2.jpg,1.1612338898076523e-14
250513_24_24452_1.jpg,1.1305693187191324e-10
250513_37_37143_1.jpg,7.055132845122658e-13
250515_1_61228_1.jpg,6.567918986455368e-10
250515_2_93955_8.jpg,0.002002510940656066
250513_13_13953_1.jpg,2.249013475452699e-11
